ALABAMA;800-997-8888;www.ebtedge.com;800-831-5235;;;;
ALASKA;888-997-8111;www.ebtaccount.jpmorgan.com;866-237-2493;;;;
ARIZONA;888-997-9333;www.ebtaccount.jpmorgan.com;800-230-0179;;;;
Vouchers;;;866-237-2493;;;;
General Info.;;;800-350-8533;;;;
ARKANSAS;800-997-9999;www.ebtedge.com;800-765-1438;;;;
CALIFORNIA;877-328-9677;www.ebt.ca.gov;866-328-4212;;;;
Vouchers;;;866-328-4212;;;;
COLORADO;888-328-2656;;800-230-0179;;;;
CONNECTICUT;888-328-2666;www.ebtaccount.jpmorgan.com;800-831-5235;;;;
Retailer Help Desk (or TPP vendor)  ;;http://www.ebtedge.com/gov/portal/PortalHome.do;;;;;
Generic CT Info.                          ;;https://www1.asc.jpmorgan.com/ebtretailer/doc/CUST-CT-FCT.pdf;;;;;
Manual Vouchers;;;888-627-5235;;;;
DELAWARE;800-526-9099;www.ebtedge.com;800-831-5235;;;;
DISTRICT OF COLUMBIA;888-304-9167;www.ebtaccount.jpmorgan.com;888-273-2125;;;;
FLORIDA;888-356-3281;www.ebtaccount.jpmorgan.com;800-350-8533;;;;
Application, Changes, and Eligibility Issues;;;866-762-2237;;;;
Vouchers;;;888-248-4727;;;;
GEORGIA;888-421-3281;www.ebtaccount.jpmorgan.com;800-350-8533;;;;
Vouchers;;;888-248-4727 ;;;;
GUAM;866-937-4826;www.ebtaccount.jpmorgan.com        ;;;;;
Vouchers;;;866-663-4826;;;;
General Assistance;;;800-350-8533;;;;
Retailer Help Desk (EBT-Only Department Provided Equipment);;;800-230-0179;;;;
HAWAII;888-328-4292;www.ebtaccount.jpmorgan.com;;;;;
Vouchers;;;888-429-1328   ;;;;
Equipment;;;800-831-5235;;;;
IDAHO;888-432-4328;www.idahoquestcard.com;;;;;
ILLINOIS;800-678-5465;www.link.illinois.gov;;;;;
INDIANA;877-768-5098;www.ebtaccount.jpmorgan.com;;;;;
Voucher Authorization;;;877-628-9904;;;;
IOWA;800-359-5802;;;;;;
KANSAS;800-997-6666;www.ebtedge.com;;;;;
KENTUCKY;888-979-9949;www.ebtaccount.jpmorgan.com;;;;;
LOUISIANA;888-997-1117;www.ebt.acs-inc.com;;;;;
MAINE;800-477-7428;www.pinetreecard.com;;;;;
MARYLAND;800-997-2222;www.ebt.acs-inc.com ;;;;;
EBT-only Equipment service, Settlement issues, General, or Supplies ;;;877-326-5899;;;;
Vouchers or Quest decals;;;866-909-6242;;;;
TPP Equipment service and Settlement issues;;;TPP Help Desk;;;;
MASSACHUSETTS;800-997-2555;;866-891-7897;;;;
MICHIGAN;888-678-8914;www.ebt.acs-inc.com;888-529-1693;;;;
MINNESOTA;888-997-2227;www.ebtedge.com;800-831-5235;;;;
MISSISSIPPI;866-512-5087;;866-598-1772;;;;
MISSOURI;800-997-7777;www.ebtedge.com;800-831-5235;;;;
MONTANA;866-850-1556;;866-850-1563;;;;
NEBRASKA;877-247-6328;www.ebtaccount.jpmorgan.com;;;;;
    General Information;;;800-350-8533;;;;
    Vouchers;;;877-455-6328;;;;
NEVADA;;www.ebtaccount.jpmorgan.com;800-557-2978;;;;
Business Hours;775-684-7200;;;;;;
Business Hours;702-486-1646;;;;;;
Business Hours;800-992-0900;;;;;;
Lost/Stolen;866-281-2443 ;;;;;;
NEW HAMPSHIRE;888-997-9777;www.ebtedge.com;;;;;
Voucher Authorization;;;800-831-5235;;;;
General Retailer Information ;;;800-350-8533;;;;
NEW JERSEY;800-997-3333   ;;866-891-7954;;;;
NEW MEXICO;;;;;;;
M-F 8AM-5PM;800-283-4465;www.ebtaccount.jpmorgan.com;800-429-5505;;;;
24/7;800-843-8303;;;;;;
NEW YORK;888-328-6399;www.ebtaccount.jpmorgan.com;;;;;
Vouchers;;;888-248-4627;;;;
FIS/eFunds Help Desk (EBT-Only)                                                                       ;;;800-831-5235;;;;
JPMEFS Retail Support Operations                                                                  ;;;800-350-8533;;;;
NORTH CAROLINA;888-622-7328;www.ebtedge.com;800-831-5235;;;;
NORTH DAKOTA;800-630-4655;www.ebtedge.com;800-655-1397;;;;
OHIO;866-386-3071;www.ebt.acs-inc.com;866-568-2835;;;;
OKLAHOMA;888-328-6551;www.ebt.acs-inc.com            ;866-653-2865 ;;;;
OREGON;888-997-4447;www.ebtedge.com;800-831-5235;;;;
PENNSYLVANIA;888-328-7366;www.ebtaccount.jpmorgan.com;;;;;
Orders for Manual Vouchers and Training Materials;;;800-350-8533;;;;
Authorization of Manual Vouchers;;;888-736-6328;;;;
PUERTO RICO;877-467-4832;www.ebtpr.com;787-289-7623;;;;
RHODE ISLAND;888-979-9939;www.ebtedge.com;;;;;
Voucher Authorization;;;800-831-5235;;;;
General Retailer Information ;;;800-350-8533;;;;
SOUTH CAROLINA;800-554-5268;www.ebtaccount.jpmorgan.com;800-557-2978;;;;
Voucher;;;800-554-5312;;;;
General Info;;;800-350-8533;;;;
