Category,Month,Value of Internet Payments Made,Number of Internet Payments Made,Value of IVR Payments Made,Number of IVR Payments Made,Value of Browser Payments Made,Number of Browser Payments Made
Leeds Card,Apr-19,,,,,,
Leodis,Apr-19,279.08,15,,,,
Highways,Apr-19,,,,,"35,202.09",239
City & Environmental Services,Apr-19,"25,560.60",1111,,,"18,858.20",542
School Meals,Apr-19,"17,529.85",474,,,,
Entertainment Licences,Apr-19,"11,880.00",236,,,"13,193.00",163
Nurseries,Apr-19,"52,296.79",323,,,,
Blue Badge,Apr-19,,,,,"8,030.00",820
EAS,Apr-19,,,,,"3,866.61",4
Home Ownership,Apr-19,,,,,960.43,9
Registrars,Apr-19,,,,,"59,101.50","1,324"
Planning,Apr-19,31592,127,,,"89,340.82",286
Property Maintenance,Apr-19,,,,,168,1
Housing Repairs & Keys,Apr-19,,,,,1170.98,51
Electoral & Local Land Charges,Apr-19,,,,,,
Fleet Services,Apr-19,,,,,,
Museums,Apr-19,,,,,"1,156.00",2
Parks and Countryside,Apr-19,,,,,472.5,5
Children's Services,Apr-19,,,,,,
Asset Regeneration,Apr-19,,,,,,
Leedswatch,Apr-19,,,,,,
Housing Rent,Apr-19,828897.61,5301,556819.34,3435,937052.63,4982
Mortgages,Apr-19,91.39,1,,,,
Sundry Debtors,Apr-19,"198,645.95",799,"226,197.25",809,152243.93,508
Commercial/Market Rents,Apr-19,"47,236.33",73,"131,279.57",233,,
Council Tax,Apr-19,"1,637,125.14",10763,"1,510,978.19",9703,"367,573.78",2362
Business Rates,Apr-19,"35,611.43",58,"88,453.09",141,"106,712.62",81
Housing Benefits Overpayments,Apr-19,"22,064.90",265,"24,289.34",448,"27,541.70",228
Parking Fines,Apr-19,127509,3523,96816.03,2646,10057.65,305
Leeds Card,May-19,,,,,,
Leodis,May-19,238.09,10,,,,
Highways,May-19,,,,,20804.39,277
City & Environmental Services,May-19,30150,1238,,,17005.25,660
School Meals,May-19,11603.05,347,,,,
Entertainment Licences,May-19,6280,208,,,20679,156
Nurseries,May-19,50897.67,330,,,,
Blue Badge,May-19,,,,,8925,909
EAS,May-19,,,,,4044.02,6
Home Ownership,May-19,,,,,826.82,8
Registrars,May-19,,,,,56956.9,1318
Planning,May-19,47020.98,126,,,86313.96,316
Property Maintenance,May-19,,,,,2496,3
Housing Repairs & Keys,May-19,,,,,1257.28,57
Electoral & Local Land Charges,May-19,,,,,,
Fleet Services,May-19,,,,,,
Museums,May-19,,,,,200,2
Parks and Countryside,May-19,,,,,478,5
Children's Services,May-19,,,,,,
Asset Regeneration,May-19,,,,,,
Leedswatch,May-19,,,,,,
Housing Rent,May-19,811316.15,5272,553938.87,3476,939683.99,5045
Mortgages,May-19,91.2,1,,,,
Sundry Debtors,May-19,190585.01,683,200055.36,837,151921.18,516
Commercial/Market Rents,May-19,49848.55,69,121935.58,219,,
Council Tax,May-19,1210928.2,10510,1162605.49,9750,325259.87,2462
Business Rates,May-19,49582.66,74,114829.28,172,102580.91,88
Housing Benefits Overpayments,May-19,12571.93,274,22424.46,482,38287.53,238
Parking Fines,May-19,148858,4161,115007.6,3199,6870,324
Leeds Card,Jun-19,,,,,,
Leodis,Jun-19,357.6,17,,,,
Highways,Jun-19,,,,,22386,211
City & Environmental Services,Jun-19,26730.6,1181,,,18696.15,646
School Meals,Jun-19,23285.05,548,,,,
Entertainment Licences,Jun-19,12275,187,,,17303.5,166
Nurseries,Jun-19,54578.56,364,,,,
Blue Badge,Jun-19,,,,,8990,913
EAS,Jun-19,,,,,6333.05,9
Home Ownership,Jun-19,,,,,796.95,7
Registrars,Jun-19,,,,,56748,1165
Planning,Jun-19,37909.57,101,,,75519,252
Property Maintenance,Jun-19,,,,,1155.96,3
Housing Repairs & Keys,Jun-19,,,,,1004.19,58
Electoral & Local Land Charges,Jun-19,,,,,,
Fleet Services,Jun-19,,,,,,
Museums,Jun-19,,,,,1768,6
Parks and Countryside,Jun-19,,,,,1368,4
Children's Services,Jun-19,,,,,,
Asset Regeneration,Jun-19,,,,,,
Leedswatch,Jun-19,,,,,,
Housing Rent,Jun-19,794160.19,5113,552360.27,3366,867252.49,4671
Mortgages,Jun-19,106.2,2,,,,
Sundry Debtors,Jun-19,230603.81,906,287726.29,1060,167799.28,648
Commercial/Market Rents,Jun-19,38064.54,72,97151.32,216,,
Council Tax,Jun-19,1061214.59,9606,1031244.43,8869,355059.57,2361
Business Rates,Jun-19,54810.56,83,99220.21,129,81909.63,99
Housing Benefits Overpayments,Jun-19,16454.72,265,26552.73,449,33374.92,224
Parking Fines,Jun-19,167407,4565,124780,3436,8464,288
Leeds Card,Jul-19,,,,,,
Leodis,Jul-19,307.57,16,,,,
Highways,Jul-19,,,,,30458.66,295
City & Environmental Services,Jul-19,36530.2,1360,,,29635.25,905
School Meals,Jul-19,4410.3,206,,,,
Entertainment Licences,Jul-19,10011,220,,,26263.5,225
Nurseries,Jul-19,53796.24,322,,,,
Blue Badge,Jul-19,,,,,10160,1037
EAS,Jul-19,,,,,13507.43,6
Home Ownership,Jul-19,,,,,1064.17,9
Registrars,Jul-19,,,,,75044,1364
Planning,Jul-19,41095.6,141,,,125441.33,387
Property Maintenance,Jul-19,,,,,164.46,3
Housing Repairs & Keys,Jul-19,,,,,1506.68,74
Electoral & Local Land Charges,Jul-19,,,,,,
Fleet Services,Jul-19,,,,,,
Museums,Jul-19,,,,,162.5,1
Parks and Countryside,Jul-19,,,,,1460,5
Children's Services,Jul-19,,,,,,
Asset Regeneration,Jul-19,,,,,,
Leedswatch,Jul-19,,,,,,
Housing Rent,Jul-19,834662.74,5309,580374.4,3547,994418.48,5285
Mortgages,Jul-19,91.2,1,,,,
Sundry Debtors,Jul-19,170855.98,627,258549.59,778,256635.64,621
Commercial/Market Rents,Jul-19,39878.46,72,115344.51,242,-420.44,2
Council Tax,Jul-19,1091706.1,9840,1072385.7,9298,360553.6,2669
Business Rates,Jul-19,32891,70,69271.18,102,75826.02,69
Housing Benefits Overpayments,Jul-19,11577.08,256,23066.53,520,31375.64,221
Parking Fines,Jul-19,170007,4839,132063.5,3628,7794,317
Leeds Card,Aug-19,,,,,,
Leodis,Aug-19,342.12,13,,,,
Highways,Aug-19,,,,,24041.57,297
City & Environmental Services,Aug-19,29259,1214,,,23065.3,673
School Meals,Aug-19,,,,,,
Entertainment Licences,Aug-19,11487,259,,,19650,167
Nurseries,Aug-19,53431.37,290,,,,
Blue Badge,Aug-19,,,,,9490,959
EAS,Aug-19,,,,,6022.9,3
Home Ownership,Aug-19,,,,,792.24,8
Registrars,Aug-19,,,,,58670,1115
Planning,Aug-19,29918.32,111,,,90546.13,278
Property Maintenance,Aug-19,,,,,700,1
Housing Repairs & Keys,Aug-19,,,,,694.97,38
Electoral & Local Land Charges,Aug-19,,,,,42,1
Fleet Services,Aug-19,,,,,,
Museums,Aug-19,,,,,1320,1
Parks and Countryside,Aug-19,,,,,1514,17
Children's Services,Aug-19,,,,,,
Asset Regeneration,Aug-19,,,,,,
Leedswatch,Aug-19,,,,,54,1
Housing Rent,Aug-19,832229.75,5232,544665.56,3319,923852.43,4900
Mortgages,Aug-19,20.7,1,,,,
Sundry Debtors,Aug-19,180801.54,659,223187.38,752,144183.86,550
Commercial/Market Rents,Aug-19,33487.17,59,118087,217,-1000,2
